id,human_readable_id,title,type,description,text_unit_ids,frequency,degree
daea3ecb-1dae-43d3-b23f-aa5f5cdc8bd4,10,TIM CRATCHIT,PERSON,"Tim Cratchit, known as ""Tiny Tim,"" is the youngest son of Bob Cratchit and is physically disabled.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,1
459dfb84-e7d3-4209-866f-ebd5aed8474d,11,MR. FEZZIWIG,PERSON,"Mr. Fezziwig is a jovial, kind-hearted old merchant and former employer of Scrooge.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,7
b9bb7ef4-a453-431d-b49b-1f70122cd6a3,12,FRED,PERSON,"Fred is Scrooge's cheerful and generous nephew, renowned for his warmth, hospitality, and good humor. He consistently embodies familial love and the holiday spirit, inviting Scrooge to Christmas dinner and hosting festive gatherings attended by family and friends. Fred is married to Scrooge's niece and maintains a positive, sympathetic relationship with his uncle, expressing pity rather than anger for Scrooge's often gruff behavior. During his Christmas gatherings, Fred leads the group in making light-hearted jokes about Scrooge and toasting to his health, demonstrating affection and goodwill even in the face of Scrooge's initial reluctance. Through his kindness, generosity, and unwavering optimism, Fred serves as a symbol of compassion and the enduring bonds of family, striving to include Scrooge in the joys of the holiday season.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '3b46e45f661a0d96378baf46576848e117b7475756a10934d2168b24866d012782460ab457f0c88ef00772d5e3c4d6805d84aa376981415625078266c9cfb529'
 '61acc8024e41e456abfb6d5364d92d65424ea0af158b5c9a8bc4f5292f2ea8f3353e8bb0af013fdacc40552ffdbc258eb5661add847f9405b9a63ad2513af365'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']",5,12
20df76a7-2f74-4ed7-8028-6ee9ca37a68c,13,GHOST OF CHRISTMAS PAST,PERSON,"The Ghost of Christmas Past is a supernatural spirit featured in Charles Dickens' ""A Christmas Carol."" This ethereal being is characterized by a fluctuating, otherworldly form and a gentle, soft voice. The Ghost of Christmas Past visits Ebenezer Scrooge with the purpose of guiding him toward personal transformation and welfare. During its visit, the spirit shows Scrooge a series of scenes from his earlier life, evoking powerful memories and emotions. By revealing moments from Scrooge's own past, the Ghost encourages him to reflect on his choices and the events that shaped his character, ultimately contributing to his reclamation and moral awakening.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '41a468806df36d307cdb8ecd330de40cfb10252a9be65439309b7f6e777ccac82af80b0dceb145491c744a338b76327d6e6819cae0d7ce05acc941006a3c0195'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa']",3,4
78c7427b-2b60-4f51-840f-a7fecf8ef672,14,GHOST OF CHRISTMAS PRESENT,PERSON,"The Ghost of Christmas Present is a supernatural spirit featured in Charles Dickens' ""A Christmas Carol."" As one of the three spirits who visit Ebenezer Scrooge, the Ghost of Christmas Present plays a crucial role in inspiring Scrooge's transformation. This spirit embodies generosity, kindness, and joy, and is described as a jolly giant dressed in a green robe trimmed with white fur, wearing a holly wreath on his head, and carrying a glowing torch. He claims to have more than eighteen hundred brothers, symbolizing the spirits of Christmas from previous years.

During his visit, the Ghost of Christmas Present guides Scrooge through scenes of contemporary Christmas celebrations, allowing him to observe both joy and hardship experienced by others. The spirit accompanies Scrooge to various locations, commenting on the events and highlighting the warmth, togetherness, and compassion that characterize the holiday. Through these experiences, the Ghost of Christmas Present teaches Scrooge important lessons about generosity, empathy, and the true meaning of Christmas.

The spirit's presence is both memorable and impactful, as he not only shows Scrooge the happiness found in humble circumstances but also exposes him to the struggles faced by those less fortunate. By doing so, the Ghost of Christmas Present encourages Scrooge to reflect on his own behavior and attitudes, ultimately helping to inspire his journey toward redemption. The character is referenced as part of Scrooge's memories, signifying the lasting influence of the lessons imparted during their encounter.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']",5,11
93448ca9-3e6d-4f0e-9907-ab174ad1620c,15,GHOST OF CHRISTMAS YET TO COME,PERSON,"The Ghost of Christmas Yet to Come, also known as the Ghost of Christmas Future, is the third and final spirit to visit Ebenezer Scrooge in Charles Dickens' ""A Christmas Carol."" This apparition is characterized by its silent and solemn demeanor, never speaking but instead communicating through gestures and visions. The spirit's primary role is to reveal to Scrooge the possible future consequences of his current actions and attitudes, particularly if he continues on his selfish and unkind path. During its visit, the Ghost of Christmas Yet to Come shows Scrooge a series of haunting visions, including scenes of his own death and the impact his life has had on others. These revelations are intended to serve as a stark warning, illustrating the grim fate that awaits Scrooge should he fail to change his ways. Through these powerful and unsettling glimpses into the future, the spirit encourages Scrooge to reflect on his behavior and inspires him to embrace compassion and generosity. Ultimately, the Ghost of Christmas Yet to Come plays a crucial role in Scrooge's transformation, representing the potential for redemption and the importance of making positive choices before it is too late.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 '34bec24be8f67f640c106d1bf3ad8fc86d5d3bebb0e932106e9bd2ac984887365a64914a842e30f37cceefd69b8a9f38c24f0993250aadb5f5fb2de772634196'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63']",4,3
11cc91e8-bbc0-4d76-b921-9c16dea3a128,16,GHOST OF JACOB MARLEY,PERSON,"Jacob Marley is Scrooge's deceased business partner, who appears as a ghost to warn Scrooge.",['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,1
4a9eb967-6c03-4fc1-813c-c61206cad295,17,JOE,PERSON,"Joe, also referred to as Old Joe, is a character who plays a significant role in the aftermath of Scrooge's death, particularly in the sale of Scrooge's belongings. He is depicted as a marine-store dealer and a receiver of stolen goods, operating in the shadows of society where poverty and desperation often lead individuals to opportunistic behavior. Old Joe is involved in the buying and selling of goods that have been taken from the deceased, and his actions highlight the darker, more unscrupulous aspects of human nature in the face of hardship.

In the narrative, Joe is portrayed as shrewd and somewhat unscrupulous, especially evident in the scene where he negotiates with a woman over items removed from a dead man's room. His character serves as a representation of the opportunistic side of poverty, showing how individuals may take advantage of the misfortunes of others for personal gain. Through his dealings, Joe embodies the moral ambiguities present in a society where survival often necessitates bending ethical boundaries.

Overall, Joe's role is to illustrate the consequences of neglect and isolation, as seen in the fate of Scrooge, and to expose the harsh realities faced by those living on the margins. His character is a reminder of the social conditions that can foster opportunism and the loss of compassion, making him a key figure in the exploration of themes related to poverty, morality, and human behavior.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d']",3,5
2d479907-4039-49ab-9fc8-a7397653c2ea,18,EBENEZER SCROOGE,PERSON,"Ebenezer Scrooge is the central character and protagonist of Charles Dickens’s ""A Christmas Carol."" Initially, Scrooge is depicted as a miserly, cold-hearted, and solitary old man, notorious for his aversion to generosity, human sympathy, and especially the celebration of Christmas. He is described as hard, sharp, secretive, and covetous, with a frosty demeanor and a general dislike of people, earning him a reputation for misanthropy. Scrooge is the surviving partner of the firm Scrooge and Marley, and he owns a counting-house where he employs Bob Cratchit as his clerk. He is also the uncle of Fred, a cheerful young man who frequently invites Scrooge to join in Christmas festivities, which Scrooge consistently refuses.

Earlier in his life, Scrooge was apprenticed at Fezziwig’s warehouse, where he was energetic and sociable, participating in festive celebrations with his fellow apprentice and employer. This period of his youth stands in stark contrast to his later years, when he becomes increasingly miserly and withdrawn.

The narrative of ""A Christmas Carol"" centers on Scrooge’s profound transformation. He is visited by the ghost of his former business partner, Jacob Marley, and subsequently by three spirits representing Christmas Past, Present, and Yet to Come. These supernatural apparitions confront Scrooge with visions of his own life, the consequences of his actions, and the impact his death would have on others. Initially skeptical and caustic, Scrooge attempts to rationalize away these strange occurrences, but the spirits’ interventions force him to reflect deeply on his choices and their effects on those around him.

Through these encounters, Scrooge is shown the loneliness and suffering his behavior has caused, both to himself and to others, including his clerk Bob Cratchit and Cratchit’s family. The spirits reveal the joy and warmth of human connection and the pain of isolation, ultimately leading Scrooge to recognize the value of compassion and generosity.

By the end of the story, Scrooge undergoes a dramatic transformation. He becomes generous, kind, and caring, eager to make amends for his past misdeeds. He embraces the spirit of Christmas, showing newfound warmth towards his family and employees, and is filled with joy and a desire to help others. Scrooge’s journey from a miserly, solitary businessman to a benevolent and joyful member of his community is the heart of ""A Christmas Carol,"" illustrating the possibility of redemption and the enduring power of kindness.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 '82719265b8ab3d44f4c91f6a228f4801c2b68a3b6ffe7fc2dd6bbf717d3f1e98ed76c9bc9259c5f292ae023eea9aad3cafcb6879b9fbd535f92154c1653c850e'
 'f464c802f6e74bb568afba93b156991de9b5d9f1aa12ded979ae863e9374fc7fbd79f2b70f4df7f31c9a16cee0c5a5716707b073c22622a18eaa1bbde91572e6'
 'cbd3a694117527d1e0b92044a23cc23954430eefd1d68a788423ac88fd62911975753700de085396e3aa2149585bd449599233fe05cbdf9da88e43827d671269'
 '5bb7777e3fb27abad4b45c947c012a173eb9fe1b400a6a9cdf1f1202fa80d6c6d2cbc3584fec9e9ab420aebf169434df8b61a4144d70aa6aff2b2702285f087b'
 '4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'
 '0b9a2293b030e9276c70e2fef154bf8a1b1da96447ccd516a695c44716f677767ddad838b9990ad6eb9582e5fd9a0940e40d4e781f3ed37a017dd147b18546f6'
 'a906c10ef800a8d537f0157bb83f83126e84490857a259b3d3dddafe558b90e0c207d9879c550e959d1a9a0825e9f265b6e52f1c146645f709253b62d905bbc6'
 'ffb79ddc998646f1739e457208168ee620113ad674d05d1eeb6980b3d4b782aa797e5bf1dab0c4cd7c849367167ad3618843daa16874b0eb7f8e7c20af455e63'
 '1dccec9bc0dcce0c606f5fdc82072bb552e67b0d9b3957d7c814e6e0408f0e48d39c530f61e76d575d0579ca83c57159cf9642ecf47e31faf815015e48119070']",12,75
9bb8e22e-c299-41e0-80ab-8610661ced99,19,SCROOGE AND MARLEY,ORGANIZATION,"Scrooge and Marley is a business firm and counting-house co-founded by Ebenezer Scrooge and Jacob Marley. Originally established as a partnership between the two men, the firm is now solely operated by Scrooge following Marley's death. Despite Marley's passing, the business continues to be known by both names, with ""Scrooge and Marley"" remaining prominently displayed above the warehouse door. The firm is recognized for its longstanding association with both founders, and serves as the primary place of work for Scrooge, who maintains the legacy of the partnership in his daily operations.","['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']",4,6
8a97f84b-479d-47d8-826d-a32d7588ce7e,20,MR. TOPPER,PERSON,Mr. Topper is a bachelor who appears in the story.,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'],1,0
