id,human_readable_id,source,target,description,weight,combined_degree,text_unit_ids
65d9b14d-fd4f-457d-8bfa-9dca379ea7ba,10,MRS. CRATCHIT,BOB CRATCHIT,Mrs. Cratchit is the wife of Bob Cratchit.,9.0,51,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
60f5b4f6-88b2-4c01-916c-cd491894d876,11,BELINDA CRATCHIT,MRS. CRATCHIT,Belinda Cratchit is the daughter of Mrs. Cratchit.,9.0,18,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
51e87068-9d9f-4586-aa3a-5258d6022062,12,MARTHA CRATCHIT,MRS. CRATCHIT,Martha Cratchit is the daughter of Mrs. Cratchit.,9.0,19,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
ced7c2cc-fac2-4b32-931d-d0fe69d842ab,13,BELINDA CRATCHIT,BOB CRATCHIT,Belinda Cratchit is the daughter of Bob Cratchit.,9.0,43,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
2366ed0d-57c0-4450-96ca-dc3e1731e5d4,14,MARTHA CRATCHIT,BOB CRATCHIT,Martha Cratchit is the daughter of Bob Cratchit.,9.0,44,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
3a89d174-a605-48d0-b48d-9cb3cd592b5f,15,MR. FEZZIWIG,MRS. FEZZIWIG,Mrs. Fezziwig is the wife and partner of Mr. Fezziwig.,9.0,12,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
88896946-ae3f-4526-a037-08b473f6e5fb,16,EBENEZER SCROOGE,SCROOGE AND MARLEY,"Ebenezer Scrooge is the surviving partner and operator of the business firm Scrooge and Marley. Following the death of his business partner, Jacob Marley, Scrooge became the sole proprietor of the company, continuing its operations under the established name, Scrooge and Marley. The firm is known for its financial dealings, with Scrooge recognized as its principal figure and decision-maker.",19.0,81,"['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']"
14c58b65-7491-4f7b-a748-e9165b6372c3,17,JACOB MARLEY,SCROOGE AND MARLEY,"Jacob Marley was the co-founder and former partner of the business known as Scrooge and Marley. Together with Ebenezer Scrooge, he established and operated the firm, which became well known for its financial dealings. Marley played a significant role in the company's history, working closely with Scrooge as his business partner. However, Jacob Marley is now deceased, leaving Scrooge as the surviving member of the partnership. The legacy of Scrooge and Marley continues to be associated with both founders, reflecting their shared involvement in the firm's operations and reputation.",19.0,21,"['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0'
 'a05383574c45521ff07477de95e3c0e5a18851a27c5854b65e5ba0959df277d6222311b025a1fe1327e86d0d66a941ea0803399cfcf4b563a3adf56ce1dcf9bb']"
01227cc1-7afa-4cf3-a68f-633ea62828ae,18,GHOST OF JACOB MARLEY,EBENEZER SCROOGE,Ghost of Jacob Marley appears to warn Ebenezer Scrooge.,8.0,76,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
484fc728-d7dc-42d0-b25c-dc45cd955ad9,19,FRED,EBENEZER SCROOGE,Fred is Scrooge's nephew.,8.0,87,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
60d96ca5-7203-48c5-b9e8-e4499b3e0ed3,20,FAN,EBENEZER SCROOGE,Fan is Scrooge's sister.,8.0,83,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
6cd94205-4a2b-473c-8f97-d13c58a5ee8f,21,DICK WILKINS,EBENEZER SCROOGE,Dick Wilkins was a fellow apprentice of Scrooge.,7.0,80,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
14c30f52-af26-426c-bd82-b141463ba37d,22,BELLE,EBENEZER SCROOGE,Belle was Scrooge's former sweetheart.,8.0,80,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
406d7a84-78a0-430b-b8fe-e677e84e0b87,23,CAROLINE,EBENEZER SCROOGE,Caroline is the wife of one of Scrooge's debtors.,6.0,82,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
9dffa5bf-c1b7-4f80-8e01-00539dd920a1,24,GHOST OF CHRISTMAS PAST,EBENEZER SCROOGE,The Ghost of Christmas Past shows Scrooge scenes from his past.,8.0,79,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
36a7ade0-491e-4040-a466-bb9a6d7f0924,25,GHOST OF CHRISTMAS PRESENT,EBENEZER SCROOGE,The Ghost of Christmas Present shows Scrooge current Christmas celebrations.,8.0,86,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
48181cf9-1473-41b3-bc4c-682a2121e5fd,26,GHOST OF CHRISTMAS YET TO COME,EBENEZER SCROOGE,The Ghost of Christmas Yet to Come shows Scrooge possible future consequences.,8.0,78,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
bfc7735d-fb87-4ccd-91fd-f5bc3d4a92cf,27,MRS. DILBER,EBENEZER SCROOGE,Mrs. Dilber is a laundress who interacts with Scrooge.,6.0,81,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
b37dafc1-574d-47ee-be24-d7b822c64afe,28,MR. FEZZIWIG,EBENEZER SCROOGE,Mr. Fezziwig was Scrooge's former employer.,1.0,82,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
6cdc8847-43c8-4507-a408-8b4fcc791f68,29,SUZANNE SHELL,PROJECT GUTENBERG,Suzanne Shell is credited as a producer of the Project Gutenberg eBook.,7.0,29,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
4d3ee328-49ea-4670-8cc4-8e684ecdb850,30,JANET BLENKINSHIP,PROJECT GUTENBERG,Janet Blenkinship is credited as a producer of the Project Gutenberg eBook.,7.0,29,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
1e11e21e-cf8f-4bca-9a31-273cd7dd52ff,31,ONLINE DISTRIBUTED PROOFREADING TEAM,PROJECT GUTENBERG,The Online Distributed Proofreading Team is credited as a producer of the Project Gutenberg eBook.,7.0,29,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
9ff59c2a-4dd9-4f63-b68b-bc52323c683b,32,MARLEY'S GHOST,A CHRISTMAS CAROL,"Marley's Ghost is the first chapter (stave) of ""A Christmas Carol.""",9.0,20,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
c384d310-eb3c-4f20-9ea8-5fc97acbd67f,33,THE FIRST OF THE THREE SPIRITS,A CHRISTMAS CAROL,"The First of the Three Spirits is the second chapter (stave) of ""A Christmas Carol.""",9.0,15,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
8b3701f8-7d0b-4fbd-a251-a4d22cc5c23a,34,THE SECOND OF THE THREE SPIRITS,A CHRISTMAS CAROL,"The Second of the Three Spirits is the third chapter (stave) of ""A Christmas Carol.""",9.0,16,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
de7826ee-c9ae-4c88-810a-45fdacbb6c50,35,THE LAST OF THE SPIRITS,A CHRISTMAS CAROL,"The Last of the Spirits is the fourth chapter (stave) of ""A Christmas Carol.""",9.0,16,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
cfea6f00-4fbf-494a-83b4-be1fe68b9809,36,THE END OF IT,A CHRISTMAS CAROL,"The End of It is the fifth and final chapter (stave) of ""A Christmas Carol.""",9.0,13,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
3da1b8f6-a7cf-4582-aff0-b909fcb47fd8,37,PHILADELPHIA,GREAT BRITAIN,"The edition of ""A Christmas Carol"" published in Philadelphia was printed in Great Britain.",6.0,6,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
b9860771-65ae-4e43-ba23-120d7c33099f,38,NEW YORK,GREAT BRITAIN,"The edition of ""A Christmas Carol"" published in New York was printed in Great Britain.",1.0,6,['f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0']
750bc605-0a8c-4468-8f5f-66ad250f424d,39,SCROOGE,MARLEY,"SCROOGE and MARLEY were long-time business partners, sharing a close professional relationship. Marley, now deceased, previously occupied the same chambers that Scrooge currently resides in. After Marley's death, Scrooge became Marley's sole executor, administrator, assign, residuary legatee, friend, and mourner, highlighting the depth of their association and the extent of Scrooge's responsibilities regarding Marley's affairs. In the broader narrative, Marley’s ghostly visit to Scrooge serves as the catalyst for the unfolding events, as Marley’s supernatural appearance and haunting memory profoundly affect Scrooge. The haunting is both literal and figurative, with Scrooge being troubled by Marley's memory as well as his ghost, which appears to warn Scrooge and set him on a path of self-reflection and transformation. Thus, the relationship between Scrooge and Marley is central to the story, with Marley's death and subsequent ghostly visitation playing a pivotal role in Scrooge's life and the narrative’s progression.",32.0,153,"['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'f52935bbc6939851943737c1e8490e180a44ed1044eba795f6bd741f436003b170b9612e3aa047e75344c05aee55e7aa63fe9f308a1fd2179c48f641fd5f45ff'
 'f7c3a3ecab56333d790fbdcc13ad6da55f7d0784f0c793e510cf9a75364e156c055137b2bb73411934726a78d32ecea7afbb4d1832b9d683c9868edb062b4114'
 '009ad19645d1ebc8aca6212e6c4b601d9be033585d0027efd478dd2c7c2135abc95300dcf252bfbf034571651a4a2369a7a5cf1b1986f38acfff4adbd03da239']"
5537f75c-a6be-43db-8c6d-e7b1e7455d4f,40,SCROOGE,SCROOGE AND MARLEY,"SCROOGE is the owner and operator of the counting-house known as SCROOGE AND MARLEY. He is the surviving partner of the firm, indicating that his business partner, Marley, has passed away, leaving Scrooge as the sole proprietor and manager of the establishment. SCROOGE AND MARLEY is a counting-house, a type of business focused on financial transactions and bookkeeping, and Scrooge oversees its operations. As the remaining partner, Scrooge is responsible for all aspects of the firm's management and daily activities.",18.0,154,"['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'd945bdd453560f59d1749bf45b92f5ed93906b7b25429864d076b00eb713a147af6b134f54f5cd6631a8e096fa378d0b6cbc94505a4e474251a9b4f83fa70906']"
6a63c93e-cf83-4419-bf18-cd997df36d7a,41,MARLEY,SCROOGE AND MARLEY,"Marley was the co-founder and namesake of the firm ""Scrooge and Marley"".",9.0,11,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
b4f4d208-eaef-4c84-b840-8375a349874e,42,MARLEY'S FUNERAL,MARLEY,Marley's funeral is the event marking Marley's death.,10.0,11,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
4c8747df-9819-47da-819c-448e2ef3218a,43,MARLEY'S FUNERAL,SCROOGE,"Scrooge attended and solemnized Marley's funeral, acting as chief mourner and executor.",8.0,154,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
4758891e-8663-45d4-9f2e-f267ba061c8e,44,ST. PAUL'S CHURCHYARD,MARLEY,"St. Paul's Churchyard is referenced as a place where one might encounter a ghost, in analogy to Marley's ghostly presence.",1.0,6,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
853a44c8-def0-488e-bfc3-cd187ad687df,45,FEZZIWIG,MRS. FEZZIWIG,"Fezziwig and Mrs. Fezziwig are a married couple renowned for their joyful partnership and hospitality. Together, they co-host lively Christmas celebrations, where they are recognized as the top couple at the party. Their festive gatherings are marked by spirited dances, which they lead together, setting the tone for merriment and camaraderie among their guests. As husband and wife, Fezziwig and Mrs. Fezziwig exemplify warmth and generosity, creating an atmosphere of cheer and togetherness during their holiday festivities. Their role as hosts and dancers highlights their close relationship and their commitment to spreading joy during the Christmas season.",27.0,17,"['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '4c9fd580d24a30d396d5f70661dff14cceb2ef8f8baed49cec3b1d02e9f54821041409f2c03d3b396718f2a27a54a6d9ac8e5e8ced4726b2b85f70c6ac5a2742'
 '57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7']"
c96c6aa0-7b24-4bb0-a211-a03b731c4d41,46,FEZZIWIG,SCROOGE,"FEZZIWIG was SCROOGE's employer during SCROOGE's apprenticeship. Known for his generosity, FEZZIWIG created a positive and memorable work environment that left a lasting impression on SCROOGE. SCROOGE fondly remembers FEZZIWIG's kindness and benevolence, which significantly influenced his own views on generosity. The experience of working for FEZZIWIG in the past shaped SCROOGE's understanding of the importance of treating others with compassion and generosity, serving as a pivotal influence in his life.",15.0,160,"['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '57abef7377c567861f1edbd8a5c73829ba9f909814a0bec5a939890c4fdb162459e079badfd16df2cd8c0eea05cced4a72d850edc672f570160b77f90d28bbe7']"
d91ecbf3-e2f2-4f30-96b0-fbb52048bebc,47,FRED,SCROOGE,"Fred is Scrooge's nephew and invites him to Christmas dinner, representing family ties.",7.0,160,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
7aaf1241-df33-4427-834b-c9681a7b2bbf,48,BOB CRATCHIT,SCROOGE,"Bob Cratchit is Scrooge's clerk, working for him under difficult conditions.",8.0,186,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
bdfe7b38-d133-4f61-ae32-cc67537073d6,49,TIM,BOB CRATCHIT,"Tim (Tiny Tim) is Bob Cratchit's son, and his health and happiness are central to Bob's concerns.",9.0,40,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
7f7e0e8c-3e26-4577-8cd6-09b21ce16b3b,50,TIM,SCROOGE,Tiny Tim's fate is directly affected by Scrooge's actions and transformation.,8.0,150,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
ae15cc8f-675c-4497-88c0-b5e3a1e58612,51,JOE,THE WOMAN,"Joe and the woman are partners in a business arrangement centered around the sale of items belonging to a deceased individual. Specifically, they collaborate to sell possessions that once belonged to Scrooge, following his death. Their relationship is characterized by mutual profit, as they engage in the transaction of goods stolen from the dead man's room. This partnership highlights their willingness to benefit from the misfortune of others, as they work together to dispose of and profit from the deceased's belongings. The nature of their collaboration is transactional and opportunistic, with both Joe and the woman motivated by financial gain derived from selling Scrooge's possessions.",15.0,8,"['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 '6dc471856937bcb4e1ea31815b9c5193d2adaf839109c4a16b4965adc40ad91af0b5c9daafe60fc262a55e0af22ac30c79260037a446fe29de8ec5d459fb940d']"
d07321f1-a79b-4af9-a207-7f3abc07fa89,52,JOE,SCROOGE,Joe profits from selling Scrooge's belongings after Scrooge's death.,6.0,153,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
42952a38-4d34-48cc-8298-06d9fc415a4c,53,THE WOMAN,SCROOGE,The woman sells Scrooge's possessions after his death.,6.0,151,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
6317800e-2153-4e0f-89e8-e00afc2cacb7,54,THE CLERGYMAN,MARLEY'S FUNERAL,"The clergyman signed Marley's burial register, confirming the event.",7.0,7,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
87b69794-6cf2-41cf-98b9-66322caea6cf,55,THE CLERK,MARLEY'S FUNERAL,"The clerk signed Marley's burial register, confirming the event.",7.0,8,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
1206a4df-54b4-4f29-bc36-2ccac26fdc7f,56,THE UNDERTAKER,MARLEY'S FUNERAL,"The undertaker signed Marley's burial register, confirming the event.",7.0,7,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
3eb065a2-bcc8-4a8e-b01e-3178b838a3ca,57,THE CHIEF MOURNER,MARLEY'S FUNERAL,"The chief mourner signed Marley's burial register, confirming the event.",7.0,7,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
62cc8b2f-a642-4071-844d-e9475258c65f,58,OLD SCRATCH,SCROOGE,"Old Scratch is a nickname for the Devil, used to refer to Scrooge's death.",5.0,149,['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a']
6d47cd7e-af37-4a03-8d2f-2300741efe49,59,LONDON,SCROOGE,"LONDON is the city where SCROOGE resides and conducts his business. The events of the story involving SCROOGE unfold in London, making it the central setting for his life and work. SCROOGE's home and workplace are both located in London, and the narrative is closely tied to this city, which serves as the backdrop for the significant events in his story.",15.0,154,"['cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a'
 'a9b16d67a796045157d33774e7f05a81a66e26e5e1d0a8df1d01bba7cc8c0e3118f2eca9d36e8d6a6ec9009540e6491a0d70e5719b2a64c5bac83cbc56f16caa']"
