id,human_readable_id,covariate_type,type,description,subject_id,object_id,status,start_date,end_date,source_text,text_unit_id
b28ef066-6917-42af-af4b-2f80170bfaec,13,claim,FICTIONAL EVENT,"The Second of the Three Spirits is listed as a key event (Stave Three) in the contents of ""A Christmas Carol,"" representing the visitation of the Ghost of Christmas Present.",THE SECOND OF THE THREE SPIRITS,NONE,TRUE,NONE,NONE,STAVE THREE--THE SECOND OF THE THREE SPIRITS,f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
3c6590cb-9d41-4e0d-8108-480ad11fcf79,14,claim,FICTIONAL EVENT,"The Last of the Spirits is listed as a key event (Stave Four) in the contents of ""A Christmas Carol,"" representing the visitation of the Ghost of Christmas Yet to Come.",THE LAST OF THE SPIRITS,NONE,TRUE,NONE,NONE,STAVE FOUR--THE LAST OF THE SPIRITS,f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
1b85713c-a4fd-4cad-a28d-c81757b33400,15,claim,FICTIONAL EVENT,"The End of It is listed as a key event (Stave Five) in the contents of ""A Christmas Carol,"" representing the conclusion of the story.",THE END OF IT,NONE,TRUE,NONE,NONE,STAVE FIVE--THE END OF IT,f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
f59cb3c6-db57-4be1-b9f7-48a4ec519985,16,claim,FICTIONAL CHARACTER,"Bob Cratchit is listed as a character, described as clerk to Ebenezer Scrooge.",BOB CRATCHIT,NONE,TRUE,NONE,NONE,"Bob Cratchit, clerk to Ebenezer Scrooge.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
7fe10083-a58e-430b-ae06-29c17dc016d7,17,claim,FICTIONAL CHARACTER,"Peter Cratchit is listed as a character, son of Bob Cratchit.",PETER CRATCHIT,NONE,TRUE,NONE,NONE,"Peter Cratchit, a son of the preceding.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
4b93c720-8f88-4770-ac5b-a8629dcf2e3d,18,claim,FICTIONAL CHARACTER,"Tim Cratchit (""Tiny Tim"") is listed as a character, a cripple and youngest son of Bob Cratchit.",TIM CRATCHIT,NONE,TRUE,NONE,NONE,"Tim Cratchit (""Tiny Tim""), a cripple, youngest son of Bob Cratchit.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
3f97f89c-cd0d-4e1d-a991-bff4ce72cf69,19,claim,FICTIONAL CHARACTER,"Mr. Fezziwig is listed as a character, described as a kind-hearted, jovial old merchant.",MR. FEZZIWIG,NONE,TRUE,NONE,NONE,"Mr. Fezziwig, a kind-hearted, jovial old merchant.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
64a7bbcb-f25c-42d5-b622-81ec2779ccf2,20,claim,FICTIONAL CHARACTER,"Fred is listed as a character, Scrooge's nephew.",FRED,NONE,TRUE,NONE,NONE,"Fred, Scrooge's nephew.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
547d8482-5e8c-4bf2-88df-d87c0da4a411,21,claim,FICTIONAL CHARACTER,"Ghost of Christmas Past is listed as a character, a phantom showing things past.",GHOST OF CHRISTMAS PAST,NONE,TRUE,NONE,NONE,"Ghost of Christmas Past, a phantom showing things past.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
c76d4e14-d1b1-417b-8ee4-c2daa02e7683,22,claim,FICTIONAL CHARACTER,"Ghost of Christmas Present is listed as a character, a spirit of a kind, generous, and hearty nature.",GHOST OF CHRISTMAS PRESENT,NONE,TRUE,NONE,NONE,"Ghost of Christmas Present, a spirit of a kind, generous, and hearty nature.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
690f1cba-6dde-437f-8dda-35ab3975f5b5,23,claim,FICTIONAL CHARACTER,"Ghost of Christmas Yet to Come is listed as a character, an apparition showing the shadows of things which yet may happen.",GHOST OF CHRISTMAS YET TO COME,NONE,TRUE,NONE,NONE,"Ghost of Christmas Yet to Come, an apparition showing the shadows of things which yet may happen.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
1f0192e3-6fbb-41f7-b4c0-731e0edfa5c0,24,claim,FICTIONAL CHARACTER,"Ghost of Jacob Marley is listed as a character, a spectre of Scrooge's former partner in business.",GHOST OF JACOB MARLEY,NONE,TRUE,NONE,NONE,"Ghost of Jacob Marley, a spectre of Scrooge's former partner in business.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
657365e5-6aa0-4fc0-8b2f-e7dd259541d9,25,claim,FICTIONAL CHARACTER,"Joe is listed as a character, a marine-store dealer and receiver of stolen goods.",JOE,NONE,TRUE,NONE,NONE,"Joe, a marine-store dealer and receiver of stolen goods.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
8ff93fa8-7e77-4868-a114-4d39fe9d3c07,26,claim,FICTIONAL CHARACTER,"Ebenezer Scrooge is listed as a character, a grasping, covetous old man, the surviving partner of the firm of Scrooge and Marley.",EBENEZER SCROOGE,NONE,TRUE,NONE,NONE,"Ebenezer Scrooge, a grasping, covetous old man, the surviving partner of the firm of Scrooge and Marley.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
30817d7c-f4fe-4a90-8739-16621b81fdda,27,claim,FICTIONAL CHARACTER,"Mr. Topper is listed as a character, a bachelor.",MR. TOPPER,NONE,TRUE,NONE,NONE,"Mr. Topper, a bachelor.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
8feffee2-b4cc-463c-8048-9cc500e6114b,28,claim,FICTIONAL CHARACTER,"Dick Wilkins is listed as a character, a fellow apprentice of Scrooge's.",DICK WILKINS,NONE,TRUE,NONE,NONE,"Dick Wilkins, a fellow apprentice of Scrooge's.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
1d714284-a283-46b8-b256-00814ba0006d,29,claim,FICTIONAL CHARACTER,"Belle is listed as a character, a comely matron and old sweetheart of Scrooge's.",BELLE,NONE,TRUE,NONE,NONE,"Belle, a comely matron, an old sweetheart of Scrooge's.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
389db2ad-30ae-494a-a858-06d9dded85a9,30,claim,FICTIONAL CHARACTER,"Caroline is listed as a character, wife of one of Scrooge's debtors.",CAROLINE,NONE,TRUE,NONE,NONE,"Caroline, wife of one of Scrooge's debtors.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
db75ae64-f196-4d67-9b2d-cd660f74893a,31,claim,FICTIONAL CHARACTER,"Mrs. Cratchit is listed as a character, wife of Bob Cratchit.",MRS. CRATCHIT,NONE,TRUE,NONE,NONE,"Mrs. Cratchit, wife of Bob Cratchit.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
62d5b5d4-bb28-4629-9982-b2418d132cae,32,claim,FICTIONAL CHARACTER,"Belinda Cratchit is listed as a character, daughter of Mrs. Cratchit.",BELINDA CRATCHIT,NONE,TRUE,NONE,NONE,"Belinda and Martha Cratchit, daughters of the preceding.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
199fe625-753d-4cb1-9a7d-b47fc67af15b,33,claim,FICTIONAL CHARACTER,"Martha Cratchit is listed as a character, daughter of Mrs. Cratchit.",MARTHA CRATCHIT,NONE,TRUE,NONE,NONE,"Belinda and Martha Cratchit, daughters of the preceding.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
45d7a84c-93b9-4253-8970-e0fb3bb927e1,34,claim,FICTIONAL CHARACTER,"Mrs. Dilber is listed as a character, a laundress.",MRS. DILBER,NONE,TRUE,NONE,NONE,"Mrs. Dilber, a laundress.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
efc771df-ee09-40b3-a6d1-322bbeeb3993,35,claim,FICTIONAL CHARACTER,"Fan is listed as a character, the sister of Scrooge.",FAN,NONE,TRUE,NONE,NONE,"Fan, the sister of Scrooge.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
9c5a6138-f8fe-4d4f-b155-b7676d804047,36,claim,FICTIONAL CHARACTER,"Mrs. Fezziwig is listed as a character, the worthy partner of Mr. Fezziwig.",MRS. FEZZIWIG,NONE,TRUE,NONE,NONE,"Mrs. Fezziwig, the worthy partner of Mr. Fezziwig.",f5b3fc5174b1a578f353e3c6341d6059b8c1b0fb837762000649f144be2692dc899f64ffb7b793f34d9f46b933c51720e5b1e91b5ab87bcf2e6fa8a0dce50fc0
8a2baadf-202b-4508-b88e-3c2084d39e1c,37,claim,BUSINESS PARTNERSHIP,"Scrooge and Marley were business partners for many years, with Scrooge being Marley's sole executor, administrator, assign, residuary legatee, friend, and mourner. The firm was known as ""Scrooge and Marley,"" and Scrooge answered to both names.",SCROOGE,MARLEY,TRUE,NONE,NONE,"Scrooge and he were partners for I don't know how many years. Scrooge was his sole executor, his sole administrator, his sole assign, his sole residuary legatee, his sole friend, and sole mourner. ... Scrooge never painted out Old Marley's name. There it stood, years afterwards, above the warehouse door: Scrooge and Marley. The firm was known as Scrooge and Marley. Sometimes people new to the business called Scrooge Scrooge, and sometimes Marley, but he answered to both names. It was all the same to him.",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
70c67175-336d-4583-9db1-f31a7bd6f1ec,38,claim,DEATH,"Marley was confirmed to be dead at the beginning of the story, with the register of his burial signed by several officials and Scrooge himself.",MARLEY,NONE,TRUE,NONE,NONE,"Marley was dead, to begin with. There is no doubt whatever about that. The register of his burial was signed by the clergyman, the clerk, the undertaker, and the chief mourner. Scrooge signed it. And Scrooge's name was good upon 'Change for anything he chose to put his hand to. Old Marley was as dead as a door-nail. ... There is no doubt that Marley was dead. This must be distinctly understood, or nothing wonderful can come of the story I am going to relate.",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
80f1eee9-a658-41d8-b94e-7a54fb05434b,39,claim,CHARACTER DESCRIPTION,"Scrooge is described as a tight-fisted, squeezing, wrenching, grasping, scraping, clutching, covetous old sinner, hard and sharp as flint, secret, self-contained, and solitary as an oyster. He is portrayed as cold and unfeeling.",SCROOGE,NONE,TRUE,NONE,NONE,"Oh! but he was a tight-fisted hand at the grindstone, Scrooge! a squeezing, wrenching, grasping, scraping, clutching, covetous old sinner! Hard and sharp as flint, from which no steel had ever struck out generous fire; secret, and self-contained, and solitary as an oyster. The cold within him froze his old features, nipped his pointed nose, shrivelled his cheek, stiffened his gait; made his eyes red, his thin lips blue; and spoke out shrewdly in his grating voice.",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
e46bd9c0-6f65-44f4-bc58-89a2d382afda,40,claim,FAMILY RELATIONSHIP,"Scrooge is Fred's uncle, as indicated by Scrooge's statement when he comes to dinner.",SCROOGE,FRED,TRUE,NONE,NONE,"""It's I, your uncle Scrooge. I have come to dinner. Will you let me in, Fred?""",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
3cf6a104-c1ed-4cdd-849f-2bcb1c31e03b,41,claim,DECISION MAKING,"Scrooge expresses a decision to no longer tolerate a certain situation, indicating a change in his attitude or behavior.",SCROOGE,NONE,TRUE,NONE,NONE,"""Now, I'll tell you what, my friend,"" said Scrooge. ""I am not going to stand this sort of thing any longer.""",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
4edb3479-703f-4e8d-b8ee-68948bced9c4,42,claim,QUESTIONING ACTIONS,"Joe questions the woman about taking down bed-curtains with the rings while someone was lying there, indicating suspicion or surprise at her actions.",JOE,NONE,TRUE,NONE,NONE,"""You don't mean to say you took 'em down, rings and all, with him lying there?"" said Joe.",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
f2674bd7-1100-4705-af7d-b37708bf4fc2,43,claim,TAKING PROPERTY,"The woman admits to taking down bed-curtains, rings and all, with someone lying there, suggesting she took property from a deceased or incapacitated person.",WOMAN,NONE,TRUE,NONE,NONE,"""Yes, I do,"" replied the woman. ""Why not?""",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
72919555-0241-411a-b853-21a8152d137a,44,claim,DANCE PARTNER,"Mrs. Fezziwig danced with old Fezziwig, indicating a social relationship or partnership.",MRS. FEZZIWIG,FEZZIWIG,TRUE,NONE,NONE,Then old Fezziwig stood out to dance with Mrs. Fezziwig,cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
80220103-b12f-4d11-8fbc-58cd145b691c,45,claim,SOLEMN BUSINESS CONDUCT,"Scrooge was not deeply affected by Marley's death and was an excellent man of business on the day of the funeral, solemnizing it with a bargain.",SCROOGE,NONE,TRUE,NONE,NONE,"And even Scrooge was not so dreadfully cut up by the sad event but that he was an excellent man of business on the very day of the funeral, and solemnised it with an undoubted bargain.",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
8a4e1c09-302c-4664-878c-5b0f44814c8f,46,claim,CHARACTER DESCRIPTION,The portly gentlemen are described as pleasant to behold.,PORTLY GENTLEMEN,NONE,TRUE,NONE,NONE,"They were portly gentlemen, pleasant to behold",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
73b5087e-763f-4dad-8cca-5d53b015ba5a,47,claim,CHEERFULNESS,The climate is described as not very cheerful.,CLIMATE,NONE,TRUE,NONE,NONE,There was nothing very cheerful in the climate,cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
4643c44f-7965-45f3-9acc-e96e2eadda8b,48,claim,BLOOD-HORSE,"Someone had been Tim's blood-horse all the way from church, indicating a close relationship or assistance.",TIM,NONE,TRUE,NONE,NONE,He had been Tim's blood-horse all the way from church,cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
69473467-efc1-4f19-835b-523c0ba9abc7,49,claim,DEATH,"It is suggested that Old Scratch has ""got his own at last,"" which may imply death or some other fate, but the exact meaning is ambiguous.",OLD SCRATCH,NONE,SUSPECTED,NONE,NONE,"""Old Scratch has got his own at last, hey?""",cc122b1fa15186c850196c9ccc03a7727a3a0786f5418099672590936b7ce64e08a38ad70183a982dd617a67e1e0836b52a4b959a3d53b4d88437360c08a663a
86fb8951-14dd-4e61-9d25-c0934c205d32,50,claim,NEGATIVE CHARACTER TRAITS,"Scrooge is described as a ""clutching, covetous old sinner,"" ""hard and sharp as flint,"" ""secret, and self-contained, and solitary as an oyster."" He is portrayed as cold, unfeeling, and unsympathetic, with no warmth or kindness towards others. These traits are repeatedly emphasized throughout the text, indicating a confirmed negative characterization.",SCROOGE,NONE,TRUE,NONE,NONE,"clutching, covetous old sinner! Hard and sharp as flint, from which no steel had ever struck out generous fire; secret, and self-contained, and solitary as an oyster. The cold within him froze his old features, nipped his pointed nose, shrivelled his cheek, stiffened his gait; made his eyes red, his thin lips blue; and spoke out shrewdly in his grating voice. A frosty rime was on his head, and on his eyebrows, and his wiry chin. He carried his own low temperature always about with him; he iced his office in the dog-days, and didn't thaw it one degree at Christmas.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
b7aa0105-8d4d-4341-8439-7c6d888d175e,51,claim,LACK OF GENEROSITY,"Scrooge is depicted as extremely ungenerous, refusing to give to beggars, ignoring children, and never giving anything away. He is contrasted with the weather, which ""came down handsomely,"" while ""Scrooge never did."" This is a confirmed fact based on the text.",SCROOGE,NONE,TRUE,NONE,NONE,"No beggars implored him to bestow a trifle, no children asked him what it was o'clock, no man or woman ever once in all his life inquired the way to such and such a place, of Scrooge. ... They often 'came down' handsomely, and Scrooge never did.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
8de78aa6-77cd-42cb-b7e9-4b154b9a6b8e,52,claim,SOCIAL ISOLATION,"Scrooge is described as socially isolated, with nobody ever stopping him in the street, no one asking him for help or directions, and even dogs avoiding him. This is a confirmed fact based on the text.",SCROOGE,NONE,TRUE,NONE,NONE,"Nobody ever stopped him in the street to say, with gladsome looks, 'My dear Scrooge, how are you? When will you come to see me?' No beggars implored him to bestow a trifle, no children asked him what it was o'clock, no man or woman ever once in all his life inquired the way to such and such a place, of Scrooge. Even the blind men's dogs appeared to know him; and, when they saw him coming on, would tug their owners into doorways and up courts; and then would wag their tails as though they said, 'No eye at all is better than an evil eye, dark master!'",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
17ea148a-6e1e-451c-b1f6-b4c47bfd819e,53,claim,DISLIKE OF HUMAN SYMPATHY,"Scrooge is said to enjoy keeping human sympathy at a distance, finding pleasure in avoiding social interaction and emotional connection.",SCROOGE,NONE,TRUE,NONE,NONE,"To edge his way along the crowded paths of life, warning all human sympathy to keep its distance, was what the knowing ones call 'nuts' to Scrooge.",f62d621e359ea21d4b0538826ebc26f164987e93a2d9740728f2be74f000c804d3f6926ce7176ef4a8e20f802226c4f8218e9dffcbb826da4edd4270c14ceffa
