source,text,timestamp
Employee Dataset,"Name: Kanav Dyal, Designation: Data Engineer, Manager: Onkar Wali, Location: Bangalore, Date of Birth: 09-01-2004",2022-11-07
Employee Dataset,"Name: Rania Kota, Designation: Data Engineer, Manager: Himmat Solanki, Location: Pune, Date of Birth: 12-09-1991",2022-08-18
Employee Dataset,"Name: Miraan Gandhi, Designation: Data Engineer, Manager: Prerak Chand, Location: Bangalore, Date of Birth: 08-03-2004",2023-10-28
Employee Dataset,"Name: Pranay Raja, Designation: Data Engineer, Manager: Onkar Lata, Location: London, Date of Birth: 07-12-1995",2023-06-27
Employee Dataset,"Name: Devansh Ghose, Designation: Data Scientist, Manager: Himmat Solanki, Location: Bangalore, Date of Birth: 31-05-1987",2024-06-02
Employee Dataset,"Name: Dhanush Varma, Designation: Product Manager, Manager: Abram Rau, Location: Bangalore, Date of Birth: 06-04-1995",2022-11-12
Employee Dataset,"Name: Advik Butala, Designation: AI Engineer, Manager: Onkar Wali, Location: London, Date of Birth: 22-05-1985",2024-05-15
Employee Dataset,"Name: Raghav Barad, Designation: Software Engineer, Manager: Shanaya Guha, Location: Bangalore, Date of Birth: 08-10-1985",2022-12-23
Employee Dataset,"Name: Zain Brahmbhatt, Designation: Automation Engineer, Manager: Nayantara Iyer, Location: Pune, Date of Birth: 16-03-1992",2024-04-13
Employee Dataset,"Name: Darshit Yogi, Designation: Full Stack Developer, Manager: Rasha Baral, Location: Bangalore, Date of Birth: 26-01-1996",2023-04-29
Employee Dataset,"Name: Mannat Sahota, Designation: Cloud Engineer, Manager: Shanaya Guha, Location: London, Date of Birth: 20-02-1992",2023-07-16
Employee Dataset,"Name: Ivana Kala, Designation: Software Tester, Manager: Onkar Lata, Location: London, Date of Birth: 28-12-1998",2022-09-15
Employee Dataset,"Name: Aaryahi Sarin, Designation: Automation Engineer, Manager: Onkar Lata, Location: Pune, Date of Birth: 21-08-1993",2024-03-21
Employee Dataset,"Name: Neelofar Garg, Designation: AI Engineer, Manager: Nayantara Iyer, Location: Bangalore, Date of Birth: 17-04-1998",2023-07-11
Employee Dataset,"Name: Jivika Badal, Designation: Cloud Engineer, Manager: Khushi Magar, Location: Bangalore, Date of Birth: 25-07-1993",2024-06-13
Employee Dataset,"Name: Akarsh Bhatnagar, Designation: Software Engineer, Manager: Onkar Wali, Location: London, Date of Birth: 19-05-1999",2023-09-14
Employee Dataset,"Name: Zain Sahota, Designation: Data Scientist, Manager: Onkar Lata, Location: Bangalore, Date of Birth: 11-12-1989",2024-05-25
Employee Dataset,"Name: Jayan Kulkarni, Designation: Software Engineer, Manager: Onkar Lata, Location: London, Date of Birth: 06-11-1993",2024-07-09
Employee Dataset,"Name: Sana Badami, Designation: Full Stack Developer, Manager: Nayantara Iyer, Location: Bangalore, Date of Birth: 25-05-1994",2023-01-10
Employee Dataset,"Name: Jhanvi Dalal, Designation: Cloud Engineer, Manager: Khushi Magar, Location: London, Date of Birth: 14-12-1999",2024-03-07
Employee Dataset,"Name: Emir Mani, Designation: AI Engineer, Manager: Prerak Chand, Location: Pune, Date of Birth: 12-10-1988",2023-04-13
Employee Dataset,"Name: Ela Varkey, Designation: AI Engineer, Manager: Anaya Karpe, Location: London, Date of Birth: 27-01-1989",2022-09-07
Employee Dataset,"Name: Dharmajan Virk, Designation: Data Scientist, Manager: Anaya Karpe, Location: Pune, Date of Birth: 07-04-1987",2023-09-23
Employee Dataset,"Name: Prisha Bansal, Designation: Full Stack Developer, Manager: Prerak Chand, Location: London, Date of Birth: 06-01-1990",2024-06-03
Employee Dataset,"Name: Ivana Wali, Designation: Software Tester, Manager: Nayantara Iyer, Location: Bangalore, Date of Birth: 05-01-1988",2023-12-11
Employee Dataset,"Name: Aarush Bakshi, Designation: Data Scientist, Manager: Shanaya Guha, Location: London, Date of Birth: 27-10-1985",2024-05-03
Employee Dataset,"Name: Farhan Goda, Designation: Software Tester, Manager: Abram Rau, Location: London, Date of Birth: 13-05-1990",2023-11-14
Employee Dataset,"Name: Neelofar Sachdeva, Designation: Data Scientist, Manager: Nayantara Iyer, Location: Bangalore, Date of Birth: 09-02-1986",2023-04-14
Employee Dataset,"Name: Kiara Bahri, Designation: Data Scientist, Manager: Khushi Magar, Location: Pune, Date of Birth: 04-07-1995",2023-02-08
Employee Dataset,"Name: Hansh Sule, Designation: Automation Engineer, Manager: Rasha Baral, Location: London, Date of Birth: 12-07-1989",2024-03-07
Employee Dataset,"Name: Anahita Sha, Designation: Product Manager, Manager: Onkar Wali, Location: Pune, Date of Birth: 05-06-1999",2023-09-24
Employee Dataset,"Name: Shayak Andra, Designation: Automation Engineer, Manager: Khushi Magar, Location: London, Date of Birth: 29-01-1989",2024-03-15
Employee Dataset,"Name: Yashvi Tak, Designation: AI Engineer, Manager: Khushi Magar, Location: Bangalore, Date of Birth: 01-01-1988",2023-03-13
Employee Dataset,"Name: Pranay Raman, Designation: Software Engineer, Manager: Nayantara Iyer, Location: London, Date of Birth: 24-10-1999",2023-03-15
Employee Dataset,"Name: Samar Thakur, Designation: Data Scientist, Manager: Onkar Wali, Location: Bangalore, Date of Birth: 30-09-2003",2023-06-07
Employee Dataset,"Name: Rati Suresh, Designation: Data Engineer, Manager: Abram Rau, Location: Bangalore, Date of Birth: 07-06-1999",2022-11-14
Employee Dataset,"Name: Arnav Ganesh, Designation: Software Engineer, Manager: Onkar Wali, Location: London, Date of Birth: 26-12-1989",2023-09-26
Employee Dataset,"Name: Neysa Walla, Designation: Full Stack Developer, Manager: Onkar Wali, Location: Bangalore, Date of Birth: 26-12-1994",2024-06-25
Employee Dataset,"Name: Anahi Deshpande, Designation: Software Engineer, Manager: Onkar Lata, Location: Pune, Date of Birth: 17-01-1987",2023-11-23
Employee Dataset,"Name: Alia Saran, Designation: Full Stack Developer, Manager: Nayantara Iyer, Location: London, Date of Birth: 18-11-1993",2024-05-23
Employee Dataset,"Name: Kanav Ganguly, Designation: Software Tester, Manager: Abram Rau, Location: Pune, Date of Birth: 01-03-1996",2023-01-06
Employee Dataset,"Name: Samaira Sankar, Designation: Software Tester, Manager: Onkar Wali, Location: London, Date of Birth: 26-10-1987",2024-02-21
Employee Dataset,"Name: Nayantara Sane, Designation: Product Manager, Manager: Khushi Magar, Location: London, Date of Birth: 21-07-1989",2024-08-09
Employee Dataset,"Name: Purab Buch, Designation: AI Engineer, Manager: Shanaya Guha, Location: London, Date of Birth: 02-07-2004",2024-01-20
Employee Dataset,"Name: Aarna Venkataraman, Designation: Cloud Engineer, Manager: Prerak Chand, Location: London, Date of Birth: 07-08-1993",2024-05-19
Employee Dataset,"Name: Anika Jayaraman, Designation: Data Engineer, Manager: Nayantara Iyer, Location: Bangalore, Date of Birth: 11-11-1985",2023-03-21
